Src NE Name,Sink NE Name,Link Type,Status,Capacity,Region,Protection
ASG-N-A,ASG-N-B,Aggregation-Interconnect,Active,100G,Metro-North,Protected
ASG-N-A,CSG-N01-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N01-01,CSG-N01-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-02,CSG-N01-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-03,CSG-N01-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-04,CSG-N01-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-05,CSG-N01-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N01-06,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
ASG-N-A,CSG-N02-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N02-01,CSG-N02-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-02,CSG-N02-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-03,CSG-N02-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-04,CSG-N02-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-05,CSG-N02-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-06,CSG-N02-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N02-07,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
ASG-N-A,CSG-N03-01,Access-Ring,Active,25G,Metro-North,Protected
CSG-N03-01,CSG-N03-02,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-02,CSG-N03-03,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-03,CSG-N03-04,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-04,CSG-N03-05,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-05,CSG-N03-06,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-06,CSG-N03-07,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-07,CSG-N03-08,Access-Ring,Active,10G,Metro-North,Protected
CSG-N03-08,ASG-N-B,Access-Ring,Active,25G,Metro-North,Protected
CSG-N01-04,CSG-N02-04,Intra-Ring-Chain,Active,10G,Metro-North,Protected
ASG-N-B,ASG-E-A,Inter-Agg-Protection,Active,40G,Metro-North/Metro-East,Protected
ASG-E-A,ASG-E-B,Aggregation-Interconnect,Active,100G,Metro-East,Protected
ASG-E-A,CSG-E01-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E01-01,CSG-E01-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-02,CSG-E01-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-03,CSG-E01-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-04,CSG-E01-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-05,CSG-E01-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-06,CSG-E01-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E01-07,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
ASG-E-A,CSG-E02-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E02-01,CSG-E02-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-02,CSG-E02-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-03,CSG-E02-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-04,CSG-E02-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-05,CSG-E02-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-06,CSG-E02-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-07,CSG-E02-08,Access-Ring,Active,10G,Metro-East,Protected
CSG-E02-08,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
ASG-E-A,CSG-E03-01,Access-Ring,Active,25G,Metro-East,Protected
CSG-E03-01,CSG-E03-02,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-02,CSG-E03-03,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-03,CSG-E03-04,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-04,CSG-E03-05,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-05,CSG-E03-06,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-06,CSG-E03-07,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-07,CSG-E03-08,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-08,CSG-E03-09,Access-Ring,Active,10G,Metro-East,Protected
CSG-E03-09,ASG-E-B,Access-Ring,Active,25G,Metro-East,Protected
CSG-E01-04,CSG-E02-04,Intra-Ring-Chain,Active,10G,Metro-East,Protected
ASG-E-B,ASG-S-A,Inter-Agg-Protection,Active,40G,Metro-East/Metro-South,Protected
ASG-S-A,ASG-S-B,Aggregation-Interconnect,Active,100G,Metro-South,Protected
ASG-S-A,CSG-S01-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S01-01,CSG-S01-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-02,CSG-S01-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-03,CSG-S01-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-04,CSG-S01-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-05,CSG-S01-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S01-06,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
ASG-S-A,CSG-S02-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S02-01,CSG-S02-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-02,CSG-S02-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-03,CSG-S02-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-04,CSG-S02-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-05,CSG-S02-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-06,CSG-S02-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-07,CSG-S02-08,Access-Ring,Active,10G,Metro-South,Protected
CSG-S02-08,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
ASG-S-A,CSG-S03-01,Access-Ring,Active,25G,Metro-South,Protected
CSG-S03-01,CSG-S03-02,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-02,CSG-S03-03,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-03,CSG-S03-04,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-04,CSG-S03-05,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-05,CSG-S03-06,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-06,CSG-S03-07,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-07,CSG-S03-08,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-08,CSG-S03-09,Access-Ring,Active,10G,Metro-South,Protected
CSG-S03-09,ASG-S-B,Access-Ring,Active,25G,Metro-South,Protected
CSG-S01-04,CSG-S02-04,Intra-Ring-Chain,Active,10G,Metro-South,Protected
ASG-S-B,ASG-W-A,Inter-Agg-Protection,Active,40G,Metro-South/Metro-West,Protected
ASG-W-A,ASG-W-B,Aggregation-Interconnect,Active,100G,Metro-West,Protected
ASG-W-A,CSG-W01-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W01-01,CSG-W01-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-02,CSG-W01-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-03,CSG-W01-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-04,CSG-W01-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-05,CSG-W01-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W01-06,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
ASG-W-A,CSG-W02-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W02-01,CSG-W02-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-02,CSG-W02-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-03,CSG-W02-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-04,CSG-W02-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-05,CSG-W02-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-06,CSG-W02-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-07,CSG-W02-08,Access-Ring,Active,10G,Metro-West,Protected
CSG-W02-08,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
ASG-W-A,CSG-W03-01,Access-Ring,Active,25G,Metro-West,Protected
CSG-W03-01,CSG-W03-02,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-02,CSG-W03-03,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-03,CSG-W03-04,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-04,CSG-W03-05,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-05,CSG-W03-06,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-06,CSG-W03-07,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-07,CSG-W03-08,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-08,CSG-W03-09,Access-Ring,Active,10G,Metro-West,Protected
CSG-W03-09,ASG-W-B,Access-Ring,Active,25G,Metro-West,Protected
CSG-W01-04,CSG-W02-04,Intra-Ring-Chain,Active,10G,Metro-West,Protected
CSG-E02-05,CSG-SPUR-01,Access-Spur,Active,1G,Metro-East,Unprotected
