Category,Name,Root1,Root2,Label,Member_num,Member_path,Uplink_pair,Belong_agg
Ring,ASG-N-A***ASG-N-B***ACC-N-01,ASG-N-A,ASG-N-B,Dual-homed access ring,8,ASG-N-A->CSG-N01-01->CSG-N01-02->CSG-N01-03->CSG-N01-04->CSG-N01-05->CSG-N01-06->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-02,ASG-N-A,ASG-N-B,Dual-homed access ring,9,ASG-N-A->CSG-N02-01->CSG-N02-02->CSG-N02-03->CSG-N02-04->CSG-N02-05->CSG-N02-06->CSG-N02-07->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-N-A***ASG-N-B***ACC-N-03,ASG-N-A,ASG-N-B,Dual-homed access ring,10,ASG-N-A->CSG-N03-01->CSG-N03-02->CSG-N03-03->CSG-N03-04->CSG-N03-05->CSG-N03-06->CSG-N03-07->CSG-N03-08->ASG-N-B,ASG-N-A***ASG-N-B,AGG-N
Link,CSG-N01-03***CSG-N02-05***CHAIN-01,CSG-N01-03,CSG-N02-05,Ring-side service chain,4,CSG-N01-03->CSG-N01-04->CSG-N02-04->CSG-N02-05,ASG-N-A***ASG-N-B,AGG-N
Ring,ASG-E-A***ASG-E-B***ACC-E-01,ASG-E-A,ASG-E-B,Dual-homed access ring,9,ASG-E-A->CSG-E01-01->CSG-E01-02->CSG-E01-03->CSG-E01-04->CSG-E01-05->CSG-E01-06->CSG-E01-07->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-E-A***ASG-E-B***ACC-E-02,ASG-E-A,ASG-E-B,Dual-homed access ring,10,ASG-E-A->CSG-E02-01->CSG-E02-02->CSG-E02-03->CSG-E02-04->CSG-E02-05->CSG-E02-06->CSG-E02-07->CSG-E02-08->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-E-A***ASG-E-B***ACC-E-03,ASG-E-A,ASG-E-B,Dual-homed access ring,11,ASG-E-A->CSG-E03-01->CSG-E03-02->CSG-E03-03->CSG-E03-04->CSG-E03-05->CSG-E03-06->CSG-E03-07->CSG-E03-08->CSG-E03-09->ASG-E-B,ASG-E-A***ASG-E-B,AGG-E
Link,CSG-E01-03***CSG-E02-05***CHAIN-01,CSG-E01-03,CSG-E02-05,Ring-side service chain,4,CSG-E01-03->CSG-E01-04->CSG-E02-04->CSG-E02-05,ASG-E-A***ASG-E-B,AGG-E
Ring,ASG-S-A***ASG-S-B***ACC-S-01,ASG-S-A,ASG-S-B,Dual-homed access ring,8,ASG-S-A->CSG-S01-01->CSG-S01-02->CSG-S01-03->CSG-S01-04->CSG-S01-05->CSG-S01-06->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-02,ASG-S-A,ASG-S-B,Dual-homed access ring,10,ASG-S-A->CSG-S02-01->CSG-S02-02->CSG-S02-03->CSG-S02-04->CSG-S02-05->CSG-S02-06->CSG-S02-07->CSG-S02-08->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-S-A***ASG-S-B***ACC-S-03,ASG-S-A,ASG-S-B,Dual-homed access ring,11,ASG-S-A->CSG-S03-01->CSG-S03-02->CSG-S03-03->CSG-S03-04->CSG-S03-05->CSG-S03-06->CSG-S03-07->CSG-S03-08->CSG-S03-09->ASG-S-B,ASG-S-A***ASG-S-B,AGG-S
Link,CSG-S01-03***CSG-S02-05***CHAIN-01,CSG-S01-03,CSG-S02-05,Ring-side service chain,4,CSG-S01-03->CSG-S01-04->CSG-S02-04->CSG-S02-05,ASG-S-A***ASG-S-B,AGG-S
Ring,ASG-W-A***ASG-W-B***ACC-W-01,ASG-W-A,ASG-W-B,Dual-homed access ring,8,ASG-W-A->CSG-W01-01->CSG-W01-02->CSG-W01-03->CSG-W01-04->CSG-W01-05->CSG-W01-06->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-02,ASG-W-A,ASG-W-B,Dual-homed access ring,10,ASG-W-A->CSG-W02-01->CSG-W02-02->CSG-W02-03->CSG-W02-04->CSG-W02-05->CSG-W02-06->CSG-W02-07->CSG-W02-08->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Ring,ASG-W-A***ASG-W-B***ACC-W-03,ASG-W-A,ASG-W-B,Dual-homed access ring,11,ASG-W-A->CSG-W03-01->CSG-W03-02->CSG-W03-03->CSG-W03-04->CSG-W03-05->CSG-W03-06->CSG-W03-07->CSG-W03-08->CSG-W03-09->ASG-W-B,ASG-W-A***ASG-W-B,AGG-W
Link,CSG-W01-03***CSG-W02-05***CHAIN-01,CSG-W01-03,CSG-W02-05,Ring-side service chain,4,CSG-W01-03->CSG-W01-04->CSG-W02-04->CSG-W02-05,ASG-W-A***ASG-W-B,AGG-W
