Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
ASG-001,CSG-E00213,原有,existing,3431.3,gis
ASG-001,CSG-E00246,原有,existing,5548.2,gis
ASG-001,CSG-E01131,原有,existing,3666.9,gis
ASG-001,CSG-E02135,原有,existing,7360.9,gis
ASG-001,CSG-E02608,原有,existing,5032.5,gis
ASG-002,CSG-E01913,原有,existing,928.9,gis
ASG-002,CSG-E02234,原有,existing,5889.6,gis
ASG-002,CSG-E02249,原有,existing,4111.5,gis
ASG-002,CSG-E02256,原有,existing,1947.0,gis
ASG-002,CSG-E02744,原有,existing,2866.0,gis
ASG-002,CSG-E02752,原有,existing,1033.4,gis
ASG-003,CSG-E01216,原有,existing,4710.4,gis
ASG-003,CSG-E01556,原有,existing,4687.0,gis
ASG-003,CSG-E01565,原有,existing,2660.9,gis
ASG-004,CSG-E01092,原有,existing,3166.3,gis
ASG-004,CSG-E01106,原有,existing,5233.2,gis
ASG-004,CSG-E01183,原有,existing,4217.3,gis
ASG-004,CSG-E01205,原有,existing,9169.9,gis
ASG-004,CSG-E01988,原有,existing,3749.6,gis
ASG-004,CSG-E01996,原有,existing,5060.1,gis
ASG-005,CSG-E00414,原有,existing,3376.1,gis
ASG-005,CSG-E00429,原有,existing,5207.9,gis
ASG-005,CSG-E01404,原有,existing,2176.9,gis
ASG-005,CSG-E01416,原有,existing,3160.8,gis
ASG-005,CSG-E01831,原有,existing,3003.7,gis
ASG-005,CSG-E02103,原有,existing,6115.5,gis
ASG-005,CSG-E02624,原有,existing,2260.6,gis
ASG-005,CSG-E02632,原有,existing,3836.9,gis
ASG-006,CSG-E00293,原有,existing,4372.2,gis
ASG-006,CSG-E01053,原有,existing,2875.3,gis
ASG-006,CSG-E01059,原有,existing,4291.5,gis
ASG-006,CSG-E01735,原有,existing,214.2,gis
ASG-006,CSG-E01745,原有,existing,3336.5,gis
ASG-006,CSG-E02267,原有,existing,4265.4,gis
ASG-008,CSG-E00237,原有,existing,2248.1,gis
ASG-008,CSG-E01380,原有,existing,2049.3,gis
ASG-008,CSG-E01391,原有,existing,3537.9,gis
ASG-008,CSG-E02013,原有,existing,3998.4,gis
ASG-008,CSG-E02127,原有,existing,1618.1,gis
ASG-008,CSG-E02180,原有,existing,3750.5,gis
ASG-008,CSG-E02409,原有,existing,3367.4,gis
ASG-008,CSG-E02418,原有,existing,5544.9,gis
ASG-009,CSG-E00083,原有,existing,5284.6,gis
ASG-009,CSG-E00094,原有,existing,3332.8,gis
ASG-009,CSG-E00430,原有,existing,2548.7,gis
ASG-009,CSG-E00440,原有,existing,4065.3,gis
ASG-009,CSG-E00901,原有,existing,3474.2,gis
ASG-009,CSG-E02068,原有,existing,7063.0,gis
ASG-010,CSG-E00319,原有,existing,3543.5,gis
ASG-010,CSG-E00651,原有,existing,4800.9,gis
ASG-010,CSG-E01243,原有,existing,5507.2,gis
ASG-010,CSG-E01959,原有,existing,1426.0,gis
ASG-010,CSG-E01966,原有,existing,3718.0,gis
ASG-010,CSG-E02691,原有,existing,4364.0,gis
ASG-010,CSG-E02696,原有,existing,4310.6,gis
ASG-011,CSG-E00616,原有,existing,2290.2,gis
ASG-011,CSG-E01877,原有,existing,8102.4,gis
ASG-012,CSG-E00879,原有,existing,2467.3,gis
ASG-012,CSG-E01117,原有,existing,2120.3,gis
ASG-012,CSG-E02481,原有,existing,5602.1,gis
ASG-013,CSG-E00074,原有,existing,9303.1,gis
ASG-013,CSG-E00932,原有,existing,2561.7,gis
ASG-013,CSG-E01033,原有,existing,1518.7,gis
ASG-013,CSG-E01734,原有,existing,5719.9,gis
ASG-013,CSG-E02955,原有,existing,5830.5,gis
ASG-014,CSG-E00228,原有,existing,905.3,gis
ASG-014,CSG-E00515,原有,existing,6177.4,gis
ASG-014,CSG-E00578,原有,existing,6523.8,gis
ASG-014,CSG-E00588,原有,existing,4475.1,gis
ASG-014,CSG-E01820,原有,existing,7394.1,gis
ASG-014,CSG-E02158,原有,existing,10089.0,gis
ASG-014,CSG-E02846,原有,existing,6800.4,gis
ASG-015,CSG-E01886,原有,existing,6460.6,gis
ASG-015,CSG-E02854,原有,existing,3319.2,gis
ASG-016,CSG-E00282,原有,existing,4418.5,gis
ASG-016,CSG-E00707,原有,existing,5869.3,gis
ASG-016,CSG-E01142,原有,existing,3273.2,gis
ASG-016,CSG-E01937,原有,existing,3090.6,gis
ASG-016,CSG-E01942,原有,existing,1425.5,gis
ASG-016,CSG-E01978,原有,existing,7650.2,gis
