Src NE Name,Sink NE Name,Distance
CSG-E00001,CSG-E00019,3696.5
CSG-E00001,CSG-N00004,3818.5
CSG-E00001,CSG-E00002,466.0
CSG-E00001,CSG-E00020,3345.1
CSG-E00001,CSG-E00022,1177.7
CSG-E00001,CSG-E00023,404.9
CSG-E00001,CSG-E00003,764.6
CSG-E00001,CSG-E00004,1400.0
CSG-E00001,CSG-E00005,1792.9
CSG-E00001,CSG-E00006,1687.0
CSG-E00001,CSG-E00007,1698.9
CSG-E00001,CSG-E00012,1867.6
CSG-E00001,CSG-N00002,1323.4
CSG-E00001,CSG-N00029,1941.2
CSG-E00001,CSG-N00034,1878.7
CSG-E00001,CSG-E00021,1989.4
CSG-E00001,CSG-N00016,762.3
CSG-E00001,CSG-E00008,3224.2
CSG-E00001,CSG-E00009,3281.2
CSG-E00001,CSG-E00010,2904.7
CSG-E00001,CSG-E00011,2256.5
CSG-E00001,CSG-N00007,2742.2
CSG-E00001,CSG-N00021,2575.4
CSG-E00001,CSG-N00027,1521.1
CSG-E00001,CSG-N00030,2399.6
CSG-E00002,CSG-E00020,3507.2
CSG-E00002,CSG-E00022,1623.6
CSG-E00002,CSG-E00023,856.0
CSG-E00002,CSG-E00003,422.9
CSG-E00002,CSG-E00004,917.9
CSG-E00002,CSG-E00005,1455.0
CSG-E00002,CSG-E00006,1810.9
CSG-E00002,CSG-E00007,1548.9
CSG-E00002,CSG-E00012,1327.7
CSG-E00002,CSG-N00002,1003.7
CSG-E00002,CSG-N00029,1360.7
CSG-E00002,CSG-N00034,1960.3
CSG-E00002,CSG-E00021,2487.3
CSG-E00002,CSG-N00016,564.2
CSG-E00002,CSG-E00008,3103.0
CSG-E00002,CSG-E00009,3101.0
CSG-E00002,CSG-E00010,2461.4
CSG-E00002,CSG-E00011,2305.0
CSG-E00002,CSG-N00007,2393.2
CSG-E00002,CSG-N00021,2929.3
CSG-E00002,CSG-N00027,1115.2
CSG-E00002,CSG-N00030,2530.3
CSG-E00002,CSG-N00032,4487.8
CSG-E00003,CSG-E00020,4373.5
CSG-E00003,CSG-E00022,2154.2
CSG-E00003,CSG-E00023,1345.0
CSG-E00003,CSG-E00004,501.7
CSG-E00003,CSG-E00005,939.3
CSG-E00003,CSG-E00006,1097.9
CSG-E00003,CSG-E00007,1435.3
CSG-E00003,CSG-E00012,1019.3
CSG-E00003,CSG-N00002,714.5
CSG-E00003,CSG-N00029,1014.2
CSG-E00003,CSG-N00034,1575.7
CSG-E00003,CSG-E00021,3111.5
CSG-E00003,CSG-N00016,986.9
CSG-E00003,CSG-E00008,2888.1
CSG-E00003,CSG-E00009,2916.4
CSG-E00003,CSG-E00010,2433.8
CSG-E00003,CSG-E00011,1588.9
CSG-E00003,CSG-N00007,2454.4
CSG-E00003,CSG-N00021,2535.9
CSG-E00003,CSG-N00027,812.5
CSG-E00003,CSG-N00030,1949.1
CSG-E00003,CSG-N00032,4174.1
CSG-E00004,CSG-E00022,2317.4
CSG-E00004,CSG-E00023,1941.9
CSG-E00004,CSG-E00005,531.9
CSG-E00004,CSG-E00006,913.7
CSG-E00004,CSG-E00007,1183.0
CSG-E00004,CSG-E00012,566.4
CSG-E00004,CSG-N00002,185.6
CSG-E00004,CSG-N00029,674.8
CSG-E00004,CSG-N00034,1692.1
CSG-E00004,CSG-E00021,3496.2
CSG-E00004,CSG-N00016,1531.3
CSG-E00004,CSG-E00008,2947.6
CSG-E00004,CSG-E00009,2884.4
CSG-E00004,CSG-E00010,1942.4
CSG-E00004,CSG-E00011,1334.6
CSG-E00004,CSG-N00007,2510.7
CSG-E00004,CSG-N00021,2323.1
CSG-E00004,CSG-N00027,410.8
CSG-E00004,CSG-N00030,1466.4
CSG-E00004,CSG-N00032,4048.7
CSG-E00005,CSG-E00022,2495.2
CSG-E00005,CSG-E00023,2269.3
CSG-E00005,CSG-E00006,415.9
CSG-E00005,CSG-E00007,973.6
CSG-E00005,CSG-E00012,240.6
CSG-E00005,CSG-N00002,366.4
CSG-E00005,CSG-N00029,185.2
CSG-E00005,CSG-N00034,1340.0
CSG-E00005,CSG-E00021,4338.7
CSG-E00005,CSG-N00016,1782.8
CSG-E00005,CSG-E00008,3573.6
CSG-E00005,CSG-E00009,2596.0
CSG-E00005,CSG-E00010,2274.4
CSG-E00005,CSG-E00011,1088.4
CSG-E00005,CSG-N00007,2521.2
CSG-E00005,CSG-N00021,3036.6
CSG-E00005,CSG-N00027,541.4
CSG-E00005,CSG-N00030,1785.5
CSG-E00005,CSG-N00032,4391.9
CSG-E00006,CSG-E00022,3356.7
CSG-E00006,CSG-E00023,2215.5
CSG-E00006,CSG-E00007,470.6
CSG-E00006,CSG-E00012,626.8
CSG-E00006,CSG-N00002,730.2
CSG-E00006,CSG-N00029,276.8
CSG-E00006,CSG-N00034,769.9
CSG-E00006,CSG-E00021,4299.3
CSG-E00006,CSG-N00016,2228.1
CSG-E00006,CSG-E00008,4239.2
CSG-E00006,CSG-E00009,3499.3
CSG-E00006,CSG-E00010,2403.1
CSG-E00006,CSG-E00011,1642.3
CSG-E00006,CSG-N00007,3078.0
CSG-E00006,CSG-N00021,3207.6
CSG-E00006,CSG-N00027,955.2
CSG-E00006,CSG-N00030,2017.9
CSG-E00007,CSG-E00022,2791.5
CSG-E00007,CSG-E00023,1964.5
CSG-E00007,CSG-E00012,1126.5
CSG-E00007,CSG-N00002,1166.6
CSG-E00007,CSG-N00029,718.1
CSG-E00007,CSG-N00034,446.8
CSG-E00007,CSG-E00021,4167.3
CSG-E00007,CSG-N00016,2731.3
CSG-E00007,CSG-E00009,4085.3
CSG-E00007,CSG-E00010,2963.0
CSG-E00007,CSG-E00011,1862.8
CSG-E00007,CSG-N00007,3773.9
CSG-E00007,CSG-N00021,4062.5
CSG-E00007,CSG-N00027,1589.0
CSG-E00007,CSG-N00030,2304.3
CSG-E00008,CSG-E00022,4315.9
CSG-E00008,CSG-E00023,4066.9
CSG-E00008,CSG-E00012,3014.6
CSG-E00008,CSG-N00002,3240.1
CSG-E00008,CSG-N00029,3813.2
CSG-E00008,CSG-N00016,2574.2
CSG-E00008,CSG-E00009,1036.3
CSG-E00008,CSG-E00010,2252.3
CSG-E00008,CSG-E00011,2623.6
CSG-E00008,CSG-N00007,1405.1
CSG-E00008,CSG-N00021,606.8
CSG-E00008,CSG-N00027,2773.0
CSG-E00008,CSG-N00030,2336.1
CSG-E00008,CSG-N00032,994.5
CSG-E00009,CSG-E00022,3691.2
CSG-E00009,CSG-E00023,4458.9
CSG-E00009,CSG-E00012,3082.5
CSG-E00009,CSG-N00002,2506.2
CSG-E00009,CSG-N00029,3332.1
CSG-E00009,CSG-N00034,3702.2
CSG-E00009,CSG-N00016,3505.4
CSG-E00009,CSG-E00010,1125.8
CSG-E00009,CSG-E00011,2071.7
CSG-E00009,CSG-N00007,432.5
CSG-E00009,CSG-N00021,1273.8
CSG-E00009,CSG-N00027,2078.9
CSG-E00009,CSG-N00030,1159.2
CSG-E00009,CSG-N00032,1073.1
CSG-E00010,CSG-E00022,4462.5
CSG-E00010,CSG-E00023,3343.6
CSG-E00010,CSG-E00012,2240.7
CSG-E00010,CSG-N00002,2123.0
CSG-E00010,CSG-N00029,1961.2
CSG-E00010,CSG-N00034,2913.8
CSG-E00010,CSG-N00016,2609.2
CSG-E00010,CSG-E00011,1089.5
CSG-E00010,CSG-N00007,694.2
CSG-E00010,CSG-N00021,1773.5
CSG-E00010,CSG-N00027,1918.7
CSG-E00010,CSG-N00030,415.1
CSG-E00010,CSG-N00032,2429.1
CSG-E00011,CSG-E00022,4056.3
CSG-E00011,CSG-E00023,3193.5
CSG-E00011,CSG-E00012,1044.0
CSG-E00011,CSG-N00002,1236.9
CSG-E00011,CSG-N00029,1069.5
CSG-E00011,CSG-N00034,2147.1
CSG-E00011,CSG-N00016,2244.1
CSG-E00011,CSG-N00007,1498.7
CSG-E00011,CSG-N00021,2602.0
CSG-E00011,CSG-N00027,901.3
CSG-E00011,CSG-N00030,808.7
CSG-E00011,CSG-N00032,2867.9
CSG-E00012,CSG-E00022,3196.3
CSG-E00012,CSG-E00023,2012.9
CSG-E00012,CSG-N00002,373.7
CSG-E00012,CSG-N00029,275.6
CSG-E00012,CSG-N00034,1592.0
CSG-E00012,CSG-E00021,4134.8
CSG-E00012,CSG-N00016,1776.7
CSG-E00012,CSG-N00007,2388.6
CSG-E00012,CSG-N00021,2515.5
CSG-E00012,CSG-N00027,510.2
CSG-E00012,CSG-N00030,1686.9
CSG-E00012,CSG-N00032,3575.9
CSG-E00013,CSG-N00015,528.9
CSG-E00013,CSG-E00053,3535.0
CSG-E00013,CSG-E00054,3600.7
CSG-E00013,CSG-N00017,3348.4
CSG-E00013,CSG-N00019,3466.6
CSG-E00013,CSG-N00040,4222.6
CSG-E00013,CSG-E00014,1106.1
CSG-E00013,CSG-E00015,1813.6
CSG-E00013,CSG-E00016,3034.5
CSG-E00013,CSG-E00017,3133.4
CSG-E00013,CSG-E00018,4161.0
CSG-E00013,CSG-N00011,4431.2
CSG-E00013,CSG-N00018,4059.5
CSG-E00014,CSG-N00015,1873.9
CSG-E00014,CSG-E00054,3652.8
CSG-E00014,CSG-N00019,4064.4
CSG-E00014,CSG-E00015,1071.8
CSG-E00014,CSG-E00016,2028.7
CSG-E00014,CSG-E00017,2569.6
CSG-E00014,CSG-E00018,3408.9
CSG-E00014,CSG-N00011,3411.2
CSG-E00014,CSG-N00018,3547.9
CSG-E00014,CSG-N00039,3900.0
CSG-E00014,CSG-N00024,4145.2
CSG-E00014,CSG-N00001,4179.0
CSG-E00015,CSG-N00015,2549.2
CSG-E00015,CSG-E00016,1042.9
CSG-E00015,CSG-E00017,1850.8
CSG-E00015,CSG-E00018,3100.9
CSG-E00015,CSG-N00011,2509.1
CSG-E00015,CSG-N00018,2682.0
CSG-E00015,CSG-N00039,3109.2
CSG-E00015,CSG-N00024,3256.7
CSG-E00015,CSG-E00036,3066.0
CSG-E00015,CSG-E00037,3557.0
CSG-E00015,CSG-E00038,4196.9
CSG-E00015,CSG-N00001,3310.9
CSG-E00016,CSG-N00015,3378.1
CSG-E00016,CSG-E00017,1000.8
CSG-E00016,CSG-E00018,1885.2
CSG-E00016,CSG-N00011,1732.4
CSG-E00016,CSG-N00018,2155.8
CSG-E00016,CSG-N00039,2096.7
CSG-E00016,CSG-N00024,2346.2
CSG-E00016,CSG-E00036,2959.9
CSG-E00016,CSG-E00037,3443.6
CSG-E00016,CSG-E00038,4361.8
CSG-E00016,CSG-N00001,3493.5
CSG-E00017,CSG-N00015,4259.5
CSG-E00017,CSG-N00019,4140.5
CSG-E00017,CSG-E00018,1040.6
CSG-E00017,CSG-N00011,993.2
CSG-E00017,CSG-N00018,1171.5
CSG-E00017,CSG-N00039,1293.4
CSG-E00017,CSG-N00024,1317.7
CSG-E00017,CSG-E00036,3026.6
CSG-E00017,CSG-E00037,3402.2
CSG-E00017,CSG-N00001,4018.8
CSG-E00018,CSG-N00019,3582.8
CSG-E00018,CSG-N00011,1050.1
CSG-E00018,CSG-N00018,455.6
CSG-E00018,CSG-N00039,166.2
CSG-E00018,CSG-N00024,292.4
CSG-E00018,CSG-E00036,4356.6
CSG-E00019,CSG-N00004,616.4
CSG-E00019,CSG-E00020,1191.4
CSG-E00019,CSG-E00022,3096.5
CSG-E00019,CSG-E00023,3293.5
CSG-E00019,CSG-E00021,1900.8
CSG-E00019,CSG-N00016,4066.1
CSG-E00020,CSG-N00004,784.5
CSG-E00020,CSG-E00022,1815.6
CSG-E00020,CSG-E00023,3001.2
CSG-E00020,CSG-E00021,1190.0
CSG-E00020,CSG-N00016,3251.5
CSG-E00021,CSG-N00004,1778.4
CSG-E00021,CSG-E00022,1076.4
CSG-E00021,CSG-E00023,2033.8
CSG-E00021,CSG-N00002,3516.2
CSG-E00021,CSG-N00029,4148.0
CSG-E00021,CSG-N00034,3492.8
CSG-E00021,CSG-N00016,1889.7
CSG-E00021,CSG-N00021,3917.8
CSG-E00021,CSG-N00027,3419.0
CSG-E00022,CSG-N00004,2504.3
CSG-E00022,CSG-E00023,1008.8
CSG-E00022,CSG-N00002,2995.9
CSG-E00022,CSG-N00029,3015.5
CSG-E00022,CSG-N00034,3371.7
CSG-E00022,CSG-N00016,1303.2
CSG-E00022,CSG-N00007,3537.2
CSG-E00022,CSG-N00021,3275.6
CSG-E00022,CSG-N00027,2709.6
CSG-E00022,CSG-N00030,3241.7
CSG-E00023,CSG-N00004,3775.0
CSG-E00023,CSG-N00002,1845.4
CSG-E00023,CSG-N00029,2116.7
CSG-E00023,CSG-N00034,1938.7
CSG-E00023,CSG-N00016,848.6
CSG-E00023,CSG-N00007,4017.8
CSG-E00023,CSG-N00021,2867.8
CSG-E00023,CSG-N00027,1939.8
CSG-E00023,CSG-N00030,2997.1
CSG-E00024,CSG-E00025,759.5
CSG-E00024,CSG-E00026,1469.0
CSG-E00024,CSG-E00027,2168.2
CSG-E00024,CSG-E00028,2357.6
CSG-E00024,CSG-N00003,621.0
CSG-E00024,CSG-N00005,2212.7
CSG-E00024,CSG-N00010,370.9
CSG-E00024,CSG-N00023,2045.0
CSG-E00024,CSG-N00031,472.5
CSG-E00024,CSG-E00029,3479.6
CSG-E00024,CSG-E00030,3352.8
CSG-E00024,CSG-N00012,3893.7
CSG-E00025,CSG-E00026,712.6
CSG-E00025,CSG-E00027,1373.8
CSG-E00025,CSG-E00028,2214.9
CSG-E00025,CSG-N00003,232.5
CSG-E00025,CSG-N00005,1477.1
CSG-E00025,CSG-N00010,460.2
CSG-E00025,CSG-N00023,1236.0
CSG-E00025,CSG-N00031,491.8
CSG-E00025,CSG-E00029,2712.4
CSG-E00025,CSG-E00030,3666.9
CSG-E00025,CSG-N00012,3519.9
CSG-E00026,CSG-E00027,739.7
CSG-E00026,CSG-E00028,1343.0
CSG-E00026,CSG-N00003,804.9
CSG-E00026,CSG-N00005,699.3
CSG-E00026,CSG-N00010,1247.3
CSG-E00026,CSG-N00023,937.5
CSG-E00026,CSG-N00031,924.9
CSG-E00026,CSG-E00029,1906.6
CSG-E00026,CSG-E00030,2497.3
CSG-E00026,CSG-N00012,2769.8
CSG-E00027,CSG-E00028,824.0
CSG-E00027,CSG-N00003,1604.9
CSG-E00027,CSG-N00005,473.9
CSG-E00027,CSG-N00010,1905.7
CSG-E00027,CSG-N00023,835.1
CSG-E00027,CSG-N00031,1638.1
CSG-E00027,CSG-E00029,1546.7
CSG-E00027,CSG-E00030,2363.3
CSG-E00027,CSG-N00012,3306.0
CSG-E00028,CSG-N00003,2309.5
CSG-E00028,CSG-N00005,656.5
CSG-E00028,CSG-N00010,2580.5
CSG-E00028,CSG-N00023,1894.1
CSG-E00028,CSG-N00031,2367.5
CSG-E00028,CSG-E00029,824.8
CSG-E00028,CSG-E00030,1675.9
CSG-E00028,CSG-N00012,2475.4
CSG-E00029,CSG-N00003,2556.7
CSG-E00029,CSG-N00005,1367.0
CSG-E00029,CSG-N00010,2949.6
CSG-E00029,CSG-N00023,2463.1
CSG-E00029,CSG-N00031,2909.7
CSG-E00029,CSG-E00030,945.0
CSG-E00029,CSG-N00012,1833.7
CSG-E00030,CSG-N00003,3350.3
CSG-E00030,CSG-N00005,2157.0
CSG-E00030,CSG-N00010,3908.6
CSG-E00030,CSG-N00023,3104.4
CSG-E00030,CSG-N00031,3034.9
CSG-E00030,CSG-N00012,783.2
CSG-E00031,CSG-E00032,1193.2
CSG-E00031,CSG-N00008,753.6
CSG-E00031,CSG-N00037,598.3
CSG-E00031,CSG-E00033,2043.1
CSG-E00031,CSG-E00034,3498.4
CSG-E00031,CSG-E00035,3352.0
CSG-E00032,CSG-N00008,1901.8
CSG-E00032,CSG-N00037,1425.3
CSG-E00032,CSG-E00033,1072.3
CSG-E00032,CSG-E00034,2327.0
CSG-E00032,CSG-E00035,3096.1
CSG-E00033,CSG-N00008,2794.5
CSG-E00033,CSG-N00037,2187.7
CSG-E00033,CSG-E00034,1054.1
CSG-E00033,CSG-E00035,1631.9
CSG-E00034,CSG-N00008,3070.1
CSG-E00034,CSG-N00037,3659.9
CSG-E00034,CSG-E00035,1163.6
CSG-E00035,CSG-N00008,3875.1
CSG-E00035,CSG-N00037,4114.8
CSG-E00036,CSG-N00011,3166.5
CSG-E00036,CSG-N00039,4448.7
CSG-E00036,CSG-E00037,566.4
CSG-E00036,CSG-E00038,1069.2
CSG-E00036,CSG-E00039,1671.2
CSG-E00036,CSG-E00040,2151.0
CSG-E00036,CSG-E00049,3368.5
CSG-E00036,CSG-N00001,780.7
CSG-E00036,CSG-N00013,2119.3
CSG-E00036,CSG-N00014,2037.3
CSG-E00036,CSG-N00020,3632.9
CSG-E00036,CSG-N00025,2446.2
CSG-E00036,CSG-E00050,4341.8
CSG-E00036,CSG-N00038,3554.7
CSG-E00037,CSG-N00011,3888.3
CSG-E00037,CSG-E00038,626.4
CSG-E00037,CSG-E00039,1371.1
CSG-E00037,CSG-E00040,1638.0
CSG-E00037,CSG-E00049,4056.0
CSG-E00037,CSG-N00001,377.2
CSG-E00037,CSG-N00013,1590.6
CSG-E00037,CSG-N00014,2289.9
CSG-E00037,CSG-N00020,3385.1
CSG-E00037,CSG-N00025,2060.1
CSG-E00037,CSG-E00050,3870.4
CSG-E00037,CSG-N00038,3969.1
CSG-E00038,CSG-N00011,4480.1
CSG-E00038,CSG-E00039,707.4
CSG-E00038,CSG-E00040,1112.8
CSG-E00038,CSG-E00049,3405.1
CSG-E00038,CSG-N00001,886.8
CSG-E00038,CSG-N00013,1103.4
CSG-E00038,CSG-N00014,1649.7
CSG-E00038,CSG-N00020,3411.4
CSG-E00038,CSG-N00025,2091.5
CSG-E00038,CSG-N00035,3723.5
CSG-E00038,CSG-E00050,3931.5
CSG-E00038,CSG-E00051,3970.9
CSG-E00038,CSG-N00022,3305.3
CSG-E00038,CSG-N00038,3066.4
CSG-E00038,CSG-E00048,3614.5
CSG-E00039,CSG-E00040,554.0
CSG-E00039,CSG-E00049,2542.0
CSG-E00039,CSG-N00001,1581.2
CSG-E00039,CSG-N00013,478.9
CSG-E00039,CSG-N00014,788.4
CSG-E00039,CSG-N00020,2596.3
CSG-E00039,CSG-N00025,1887.3
CSG-E00039,CSG-N00035,3546.6
CSG-E00039,CSG-E00050,2949.1
CSG-E00039,CSG-E00051,3151.0
CSG-E00039,CSG-N00022,3442.9
CSG-E00039,CSG-N00038,2390.9
CSG-E00039,CSG-E00048,3424.3
CSG-E00040,CSG-E00049,2616.5
CSG-E00040,CSG-N00001,2136.5
CSG-E00040,CSG-N00013,345.1
CSG-E00040,CSG-N00014,462.9
CSG-E00040,CSG-N00020,2144.2
CSG-E00040,CSG-N00025,1124.0
CSG-E00040,CSG-N00035,2503.9
CSG-E00040,CSG-E00050,2215.6
CSG-E00040,CSG-E00051,2542.4
CSG-E00040,CSG-N00022,2778.5
CSG-E00040,CSG-N00038,1885.7
CSG-E00040,CSG-E00047,3676.6
CSG-E00040,CSG-E00048,3251.6
CSG-E00041,CSG-E00042,1224.2
CSG-E00041,CSG-N00026,332.6
CSG-E00041,CSG-E00043,2338.3
CSG-E00041,CSG-E00044,3750.5
CSG-E00041,CSG-E00045,4288.1
CSG-E00041,CSG-N00006,3206.8
CSG-E00041,CSG-N00009,4197.4
CSG-E00041,CSG-N00036,3677.9
CSG-E00042,CSG-E00046,3349.6
CSG-E00042,CSG-N00028,3619.3
CSG-E00042,CSG-N00026,742.2
CSG-E00042,CSG-E00043,1294.7
CSG-E00042,CSG-E00044,2457.4
CSG-E00042,CSG-E00045,3079.7
CSG-E00042,CSG-N00006,1837.8
CSG-E00042,CSG-N00009,2420.2
CSG-E00042,CSG-N00036,2567.5
CSG-E00043,CSG-E00046,2900.3
CSG-E00043,CSG-N00028,2764.6
CSG-E00043,CSG-N00026,1886.3
CSG-E00043,CSG-E00044,1072.4
CSG-E00043,CSG-E00045,2328.3
CSG-E00043,CSG-N00006,1198.9
CSG-E00043,CSG-N00009,2099.1
CSG-E00043,CSG-N00036,1024.3
CSG-E00044,CSG-E00046,1970.8
CSG-E00044,CSG-N00028,2087.5
CSG-E00044,CSG-N00026,2632.7
CSG-E00044,CSG-E00045,1242.7
CSG-E00044,CSG-N00006,445.4
CSG-E00044,CSG-N00009,1079.7
CSG-E00044,CSG-N00036,329.3
CSG-E00045,CSG-E00046,1110.5
CSG-E00045,CSG-N00028,966.6
CSG-E00045,CSG-N00026,3434.9
CSG-E00045,CSG-N00006,1349.0
CSG-E00045,CSG-N00009,341.4
CSG-E00045,CSG-N00036,1413.2
CSG-E00046,CSG-N00028,148.5
CSG-E00046,CSG-N00006,1979.4
CSG-E00046,CSG-N00009,1055.3
CSG-E00046,CSG-N00036,2700.4
CSG-E00047,CSG-E00049,1512.0
CSG-E00047,CSG-N00013,3605.9
CSG-E00047,CSG-N00014,3445.0
CSG-E00047,CSG-N00020,1616.5
CSG-E00047,CSG-N00025,2728.3
CSG-E00047,CSG-N00035,1036.4
CSG-E00047,CSG-E00050,1768.8
CSG-E00047,CSG-E00051,2222.0
CSG-E00047,CSG-N00022,2049.9
CSG-E00047,CSG-N00038,1864.0
CSG-E00047,CSG-E00048,653.4
CSG-E00048,CSG-E00049,761.1
CSG-E00048,CSG-N00013,2921.2
CSG-E00048,CSG-N00014,2602.3
CSG-E00048,CSG-N00020,972.1
CSG-E00048,CSG-N00025,2502.7
CSG-E00048,CSG-N00035,278.8
CSG-E00048,CSG-E00050,1177.4
CSG-E00048,CSG-E00051,1561.0
CSG-E00048,CSG-N00022,1089.3
CSG-E00048,CSG-N00038,1540.6
CSG-E00049,CSG-N00013,2376.6
CSG-E00049,CSG-N00014,2336.6
CSG-E00049,CSG-N00020,379.0
CSG-E00049,CSG-N00025,1931.7
CSG-E00049,CSG-N00035,338.0
CSG-E00049,CSG-E00050,804.2
CSG-E00049,CSG-E00051,1450.2
CSG-E00049,CSG-N00022,681.3
CSG-E00049,CSG-N00038,887.7
CSG-E00050,CSG-N00013,2729.7
CSG-E00050,CSG-N00014,1993.4
CSG-E00050,CSG-N00020,598.6
CSG-E00050,CSG-N00025,2092.6
CSG-E00050,CSG-N00035,1039.3
CSG-E00050,CSG-E00051,815.1
CSG-E00050,CSG-N00022,170.5
CSG-E00050,CSG-N00038,362.4
CSG-E00051,CSG-N00013,2749.8
CSG-E00051,CSG-N00014,2758.9
CSG-E00051,CSG-N00020,1286.6
CSG-E00051,CSG-N00025,2567.5
CSG-E00051,CSG-N00035,1548.1
CSG-E00051,CSG-N00022,614.8
CSG-E00051,CSG-N00038,795.9
CSG-E00052,CSG-N00033,816.0
CSG-E00052,CSG-E00053,766.5
CSG-E00052,CSG-E00054,1226.5
CSG-E00052,CSG-N00017,1101.4
CSG-E00052,CSG-N00019,1527.0
CSG-E00052,CSG-N00040,839.2
CSG-E00053,CSG-N00033,1001.9
CSG-E00053,CSG-N00015,3351.0
CSG-E00053,CSG-E00054,920.1
CSG-E00053,CSG-N00017,528.7
CSG-E00053,CSG-N00019,866.2
CSG-E00053,CSG-N00040,838.9
CSG-E00054,CSG-N00033,1860.1
CSG-E00054,CSG-N00015,2616.2
CSG-E00054,CSG-N00017,345.1
CSG-E00054,CSG-N00019,293.0
CSG-E00054,CSG-N00040,847.5
CSG-E00054,CSG-N00018,3339.0
CSG-N00001,CSG-N00011,3879.1
CSG-N00001,CSG-N00013,2112.2
CSG-N00001,CSG-N00014,2167.7
CSG-N00001,CSG-N00020,4571.6
CSG-N00001,CSG-N00025,3006.5
CSG-N00001,CSG-N00038,4164.6
CSG-N00002,CSG-N00029,542.9
CSG-N00002,CSG-N00034,1432.3
CSG-N00002,CSG-N00016,1429.5
CSG-N00002,CSG-N00007,2289.4
CSG-N00002,CSG-N00021,2482.2
CSG-N00002,CSG-N00027,301.3
CSG-N00002,CSG-N00030,1728.4
CSG-N00002,CSG-N00032,3272.1
CSG-N00003,CSG-N00005,1638.8
CSG-N00003,CSG-N00010,292.8
CSG-N00003,CSG-N00023,1431.6
CSG-N00003,CSG-N00031,464.2
CSG-N00003,CSG-N00012,4043.3
CSG-N00004,CSG-N00016,3954.1
CSG-N00005,CSG-N00010,1693.8
CSG-N00005,CSG-N00023,1417.6
CSG-N00005,CSG-N00031,1667.3
CSG-N00005,CSG-N00012,2587.7
CSG-N00006,CSG-N00028,2139.1
CSG-N00006,CSG-N00026,3064.3
CSG-N00006,CSG-N00009,1005.1
CSG-N00006,CSG-N00036,799.0
CSG-N00007,CSG-N00029,2213.1
CSG-N00007,CSG-N00034,4021.7
CSG-N00007,CSG-N00016,2835.4
CSG-N00007,CSG-N00021,1278.8
CSG-N00007,CSG-N00027,1725.8
CSG-N00007,CSG-N00030,847.2
CSG-N00007,CSG-N00032,1634.2
CSG-N00008,CSG-N00037,365.2
CSG-N00009,CSG-N00028,912.7
CSG-N00009,CSG-N00026,4029.7
CSG-N00009,CSG-N00036,1309.8
CSG-N00010,CSG-N00023,1467.1
CSG-N00010,CSG-N00031,336.1
CSG-N00010,CSG-N00012,4394.4
CSG-N00011,CSG-N00018,1434.6
CSG-N00011,CSG-N00039,1123.1
CSG-N00011,CSG-N00024,1501.1
CSG-N00012,CSG-N00023,4283.1
CSG-N00012,CSG-N00031,3522.4
CSG-N00013,CSG-N00014,366.0
CSG-N00013,CSG-N00020,2410.3
CSG-N00013,CSG-N00025,1614.9
CSG-N00013,CSG-N00035,3176.8
CSG-N00013,CSG-N00022,2708.6
CSG-N00013,CSG-N00038,1904.6
