Src NE Name,Sink NE Name,Distance
CSG-E00001,CSG-E00019,3454.8
CSG-E00001,CSG-E00002,397.6
CSG-E00001,CSG-E00020,2613.1
CSG-E00001,CSG-E00022,1041.8
CSG-E00001,CSG-E00023,395.8
CSG-E00001,CSG-N00015,135.9
CSG-E00001,CSG-E00003,848.3
CSG-E00001,CSG-E00004,1375.6
CSG-E00001,CSG-E00005,1594.2
CSG-E00001,CSG-E00006,1802.6
CSG-E00001,CSG-E00007,1941.6
CSG-E00001,CSG-E00012,2013.4
CSG-E00001,CSG-B0005,1189.5
CSG-E00001,CSG-N00004,1263.6
CSG-E00001,CSG-E00021,2013.2
CSG-E00001,CSG-N00017,2318.4
CSG-E00001,CSG-E00008,3309.6
CSG-E00001,CSG-E00009,3567.4
CSG-E00001,CSG-E00010,3146.7
CSG-E00001,CSG-E00011,2208.5
CSG-E00001,CSG-B0004,2749.3
CSG-E00001,CSG-N00002,1244.3
CSG-E00001,CSG-N00007,2905.1
CSG-E00001,CSG-N00009,3487.0
CSG-E00001,CSG-N00011,3286.8
CSG-E00001,CSG-N00013,1356.0
CSG-E00001,CSG-N00020,3169.4
CSG-E00002,CSG-E00020,3753.7
CSG-E00002,CSG-E00022,1721.5
CSG-E00002,CSG-E00023,1003.8
CSG-E00002,CSG-N00015,653.6
CSG-E00002,CSG-E00003,481.7
CSG-E00002,CSG-E00004,954.0
CSG-E00002,CSG-E00005,1418.9
CSG-E00002,CSG-E00006,1473.9
CSG-E00002,CSG-E00007,1799.6
CSG-E00002,CSG-E00012,1466.5
CSG-E00002,CSG-B0005,1119.9
CSG-E00002,CSG-N00004,1424.5
CSG-E00002,CSG-E00021,2464.6
CSG-E00002,CSG-N00017,2903.6
CSG-E00002,CSG-E00008,3004.4
CSG-E00002,CSG-E00009,2763.0
CSG-E00002,CSG-E00010,2760.0
CSG-E00002,CSG-E00011,2054.5
CSG-E00002,CSG-B0004,2238.3
CSG-E00002,CSG-N00002,760.9
CSG-E00002,CSG-N00007,2751.7
CSG-E00002,CSG-N00009,2636.7
CSG-E00002,CSG-N00011,3213.4
CSG-E00002,CSG-N00012,4272.9
CSG-E00002,CSG-N00013,723.9
CSG-E00002,CSG-N00020,3594.5
CSG-E00003,CSG-E00020,4304.0
CSG-E00003,CSG-E00022,1972.2
CSG-E00003,CSG-E00023,1184.5
CSG-E00003,CSG-N00015,987.5
CSG-E00003,CSG-E00004,530.1
CSG-E00003,CSG-E00005,907.9
CSG-E00003,CSG-E00006,1332.5
CSG-E00003,CSG-E00007,1433.9
CSG-E00003,CSG-E00012,1053.7
CSG-E00003,CSG-B0005,754.5
CSG-E00003,CSG-N00004,1305.5
CSG-E00003,CSG-E00021,2737.8
CSG-E00003,CSG-N00017,3418.2
CSG-E00003,CSG-E00008,3551.3
CSG-E00003,CSG-E00009,2626.4
CSG-E00003,CSG-E00010,2574.5
CSG-E00003,CSG-E00011,1521.3
CSG-E00003,CSG-B0004,2165.8
CSG-E00003,CSG-N00002,539.2
CSG-E00003,CSG-N00007,3054.1
CSG-E00003,CSG-N00009,2112.7
CSG-E00003,CSG-N00011,3490.2
CSG-E00003,CSG-N00012,4320.9
CSG-E00003,CSG-N00013,654.3
CSG-E00003,CSG-N00020,3345.9
CSG-E00004,CSG-E00022,2667.6
CSG-E00004,CSG-E00023,1940.6
CSG-E00004,CSG-N00015,1354.8
CSG-E00004,CSG-E00005,487.6
CSG-E00004,CSG-E00006,812.4
CSG-E00004,CSG-E00007,1285.3
CSG-E00004,CSG-E00012,508.1
CSG-E00004,CSG-B0005,974.4
CSG-E00004,CSG-N00004,1324.8
CSG-E00004,CSG-E00021,3430.1
CSG-E00004,CSG-N00017,3718.3
CSG-E00004,CSG-E00008,3374.1
CSG-E00004,CSG-E00009,2934.1
CSG-E00004,CSG-E00010,2118.2
CSG-E00004,CSG-E00011,1300.2
CSG-E00004,CSG-B0004,1765.5
CSG-E00004,CSG-N00002,543.1
CSG-E00004,CSG-N00007,2216.8
CSG-E00004,CSG-N00009,1655.8
CSG-E00004,CSG-N00011,2873.2
CSG-E00004,CSG-N00012,3711.3
CSG-E00004,CSG-N00013,733.8
CSG-E00004,CSG-N00020,3062.4
CSG-E00005,CSG-E00022,2696.8
CSG-E00005,CSG-E00023,2247.6
CSG-E00005,CSG-N00015,1913.8
CSG-E00005,CSG-E00006,433.6
CSG-E00005,CSG-E00007,827.4
CSG-E00005,CSG-E00012,209.8
CSG-E00005,CSG-B0005,848.9
CSG-E00005,CSG-N00004,1024.9
CSG-E00005,CSG-E00021,4327.8
CSG-E00005,CSG-N00017,4033.1
CSG-E00005,CSG-E00008,3367.8
CSG-E00005,CSG-E00009,3128.3
CSG-E00005,CSG-E00010,2234.7
CSG-E00005,CSG-E00011,1350.8
CSG-E00005,CSG-B0004,1578.3
CSG-E00005,CSG-N00002,1065.6
CSG-E00005,CSG-N00007,2635.3
CSG-E00005,CSG-N00009,1883.6
CSG-E00005,CSG-N00011,3037.0
CSG-E00005,CSG-N00012,4588.1
CSG-E00005,CSG-N00013,1021.8
CSG-E00005,CSG-N00020,3518.8
CSG-E00006,CSG-E00022,3213.4
CSG-E00006,CSG-E00023,1980.6
CSG-E00006,CSG-N00015,2069.1
CSG-E00006,CSG-E00007,481.9
CSG-E00006,CSG-E00012,480.3
CSG-E00006,CSG-B0005,951.1
CSG-E00006,CSG-N00004,1062.7
CSG-E00006,CSG-E00021,3873.2
CSG-E00006,CSG-E00008,3884.5
CSG-E00006,CSG-E00009,3281.1
CSG-E00006,CSG-E00010,2380.3
CSG-E00006,CSG-E00011,1650.7
CSG-E00006,CSG-B0004,1808.8
CSG-E00006,CSG-N00002,1356.3
CSG-E00006,CSG-N00007,3584.9
CSG-E00006,CSG-N00009,1930.0
CSG-E00006,CSG-N00011,2991.9
CSG-E00006,CSG-N00013,1752.7
CSG-E00006,CSG-N00020,3212.5
CSG-E00007,CSG-E00022,3535.5
CSG-E00007,CSG-E00023,2287.7
CSG-E00007,CSG-N00015,2116.0
CSG-E00007,CSG-E00012,884.4
CSG-E00007,CSG-B0005,973.6
CSG-E00007,CSG-N00004,591.2
