Src NE Name,Sink NE Name,Distance
CSG-E00001,CSG-E00019,3541.4
CSG-E00001,CSG-N00004,3935.4
CSG-E00001,CSG-E00002,460.2
CSG-E00001,CSG-E00020,3345.3
CSG-E00001,CSG-E00022,1228.6
CSG-E00001,CSG-E00023,425.4
CSG-E00001,CSG-E00003,797.1
CSG-E00001,CSG-E00004,1280.4
CSG-E00001,CSG-E00005,1715.6
CSG-E00001,CSG-E00006,2101.1
CSG-E00001,CSG-E00007,1913.5
CSG-E00001,CSG-E00012,1687.5
CSG-E00001,CSG-N00002,1361.5
CSG-E00001,CSG-E00021,2370.4
CSG-E00001,CSG-N00016,742.0
CSG-E00001,CSG-E00008,3162.8
CSG-E00001,CSG-E00009,3063.3
CSG-E00001,CSG-E00010,3310.8
CSG-E00001,CSG-E00011,2278.7
CSG-E00001,CSG-N00007,3471.5
CSG-E00002,CSG-E00020,3232.9
CSG-E00002,CSG-E00022,1386.8
CSG-E00002,CSG-E00023,989.0
CSG-E00002,CSG-E00003,403.4
CSG-E00002,CSG-E00004,860.3
CSG-E00002,CSG-E00005,1184.1
CSG-E00002,CSG-E00006,1465.0
CSG-E00002,CSG-E00007,1537.5
CSG-E00002,CSG-E00012,1275.0
CSG-E00002,CSG-N00002,984.4
CSG-E00002,CSG-E00021,2223.1
CSG-E00002,CSG-N00016,664.4
CSG-E00002,CSG-E00008,3385.4
CSG-E00002,CSG-E00009,2986.5
CSG-E00002,CSG-E00010,2633.1
CSG-E00002,CSG-E00011,2107.2
CSG-E00002,CSG-N00007,3038.6
CSG-E00003,CSG-E00020,4232.3
CSG-E00003,CSG-E00022,1724.4
CSG-E00003,CSG-E00023,1132.2
CSG-E00003,CSG-E00004,445.8
CSG-E00003,CSG-E00005,807.7
CSG-E00003,CSG-E00006,1250.9
CSG-E00003,CSG-E00007,1386.6
CSG-E00003,CSG-E00012,884.4
CSG-E00003,CSG-N00002,624.9
CSG-E00003,CSG-E00021,3012.5
CSG-E00003,CSG-N00016,937.1
CSG-E00003,CSG-E00008,3526.2
CSG-E00003,CSG-E00009,2559.2
CSG-E00003,CSG-E00010,2795.6
CSG-E00003,CSG-E00011,1523.3
CSG-E00003,CSG-N00007,2801.4
CSG-E00004,CSG-E00022,2743.2
CSG-E00004,CSG-E00023,1957.1
CSG-E00004,CSG-E00005,516.3
CSG-E00004,CSG-E00006,992.1
CSG-E00004,CSG-E00007,1294.6
CSG-E00004,CSG-E00012,605.4
CSG-E00004,CSG-N00002,151.2
CSG-E00004,CSG-E00021,3499.5
CSG-E00004,CSG-N00016,1481.2
CSG-E00004,CSG-E00008,3458.1
CSG-E00004,CSG-E00009,2674.3
CSG-E00004,CSG-E00010,2053.2
CSG-E00004,CSG-E00011,1314.6
CSG-E00004,CSG-N00007,2124.2
CSG-E00005,CSG-E00022,2539.9
CSG-E00005,CSG-E00023,2005.2
CSG-E00005,CSG-E00006,453.0
CSG-E00005,CSG-E00007,795.0
CSG-E00005,CSG-E00012,213.1
CSG-E00005,CSG-N00002,343.2
CSG-E00005,CSG-E00021,3658.6
CSG-E00005,CSG-N00016,1851.9
CSG-E00005,CSG-E00008,3668.8
CSG-E00005,CSG-E00009,2765.2
CSG-E00005,CSG-E00010,2483.6
CSG-E00005,CSG-E00011,1344.1
CSG-E00005,CSG-N00007,2461.8
CSG-E00006,CSG-E00022,2940.6
CSG-E00006,CSG-E00023,2242.9
CSG-E00006,CSG-E00007,503.1
CSG-E00006,CSG-E00012,582.4
CSG-E00006,CSG-N00002,890.4
CSG-E00006,CSG-E00021,4152.2
CSG-E00006,CSG-N00016,2367.7
CSG-E00006,CSG-E00008,3693.2
CSG-E00006,CSG-E00009,3560.0
CSG-E00006,CSG-E00010,2308.5
CSG-E00006,CSG-E00011,1556.5
CSG-E00006,CSG-N00007,3158.3
CSG-E00007,CSG-E00022,2769.0
CSG-E00007,CSG-E00023,2255.7
CSG-E00007,CSG-E00012,885.8
CSG-E00007,CSG-N00002,1264.3
CSG-E00007,CSG-E00021,3617.8
CSG-E00007,CSG-N00016,2731.1
CSG-E00007,CSG-E00009,3390.5
CSG-E00007,CSG-E00010,3371.4
CSG-E00007,CSG-E00011,2097.0
CSG-E00007,CSG-N00007,3401.9
CSG-E00008,CSG-E00022,4239.8
CSG-E00008,CSG-E00023,4243.6
CSG-E00008,CSG-E00012,3810.4
CSG-E00008,CSG-N00002,2937.7
CSG-E00008,CSG-N00016,3068.0
CSG-E00008,CSG-E00009,928.5
CSG-E00008,CSG-E00010,2129.1
CSG-E00008,CSG-E00011,2524.8
