Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
ASG-001,CSG-E00018,原有,existing,4181.9,gis
ASG-001,CSG-E00036,原有,existing,3405.4,gis
ASG-001,CSG-E00040,原有,existing,3216.8,gis
ASG-001,CSG-E00047,原有,existing,1881.7,gis
ASG-001,CSG-E00054,原有,existing,7265.6,gis
ASG-002,CSG-E00013,原有,existing,4070.3,gis
ASG-002,CSG-E00051,原有,existing,6046.5,gis
ASG-002,CSG-E00052,原有,existing,4257.6,gis
ASG-003,CSG-E00001,原有,existing,2880.6,gis
ASG-003,CSG-E00008,原有,existing,4949.9,gis
ASG-003,CSG-E00035,原有,existing,4634.5,gis
ASG-004,CSG-E00024,原有,existing,5423.9,gis
ASG-004,CSG-E00041,原有,existing,3145.8,gis
ASG-005,CSG-E00007,原有,existing,5191.9,gis
ASG-005,CSG-E00012,原有,existing,5862.5,gis
ASG-005,CSG-E00019,原有,existing,4697.6,gis
ASG-005,CSG-E00023,原有,existing,5161.6,gis
ASG-005,CSG-E00030,原有,existing,10271.0,gis
ASG-005,CSG-E00031,原有,existing,1691.5,gis
ASG-005,CSG-E00046,原有,existing,10861.9,gis
CSG-E00001,CSG-E00002,原有,existing,460.2,road
CSG-E00002,CSG-E00003,原有,existing,403.4,road
CSG-E00003,CSG-E00004,原有,existing,445.8,road
CSG-E00004,CSG-E00005,原有,existing,516.3,road
CSG-E00005,CSG-E00006,原有,existing,453.0,road
CSG-E00006,CSG-E00007,原有,existing,503.1,road
CSG-E00008,CSG-E00009,原有,existing,928.5,road
CSG-E00009,CSG-E00010,原有,existing,1072.5,road
CSG-E00010,CSG-E00011,原有,existing,1140.3,road
CSG-E00011,CSG-E00012,原有,existing,1062.2,road
CSG-E00013,CSG-E00014,原有,existing,1234.3,road
CSG-E00014,CSG-E00015,原有,existing,1087.6,road
CSG-E00015,CSG-E00016,原有,existing,951.7,road
CSG-E00016,CSG-E00017,原有,existing,1067.8,road
CSG-E00017,CSG-E00018,原有,existing,902.1,road
CSG-E00019,CSG-E00020,原有,existing,946.4,road
CSG-E00020,CSG-E00021,原有,existing,1112.3,road
CSG-E00021,CSG-E00022,原有,existing,1082.8,road
CSG-E00022,CSG-E00023,原有,existing,800.0,road
CSG-E00024,CSG-E00025,原有,existing,823.4,road
CSG-E00025,CSG-E00026,原有,existing,633.9,road
CSG-E00026,CSG-E00027,原有,existing,763.4,road
CSG-E00027,CSG-E00028,原有,existing,717.2,road
CSG-E00028,CSG-E00029,原有,existing,738.6,road
CSG-E00029,CSG-E00030,原有,existing,925.2,road
CSG-E00031,CSG-E00032,原有,existing,1212.2,road
CSG-E00032,CSG-E00033,原有,existing,989.4,road
CSG-E00033,CSG-E00034,原有,existing,1169.7,road
CSG-E00034,CSG-E00035,原有,existing,1208.5,road
CSG-E00036,CSG-E00037,原有,existing,625.1,road
CSG-E00037,CSG-E00038,原有,existing,659.5,road
CSG-E00038,CSG-E00039,原有,existing,600.2,road
CSG-E00039,CSG-E00040,原有,existing,569.6,road
CSG-E00041,CSG-E00042,原有,existing,1246.2,road
CSG-E00042,CSG-E00043,原有,existing,1251.6,road
CSG-E00043,CSG-E00044,原有,existing,1168.0,road
CSG-E00044,CSG-E00045,原有,existing,1111.4,road
CSG-E00045,CSG-E00046,原有,existing,1065.5,road
CSG-E00047,CSG-E00048,原有,existing,730.0,road
CSG-E00048,CSG-E00049,原有,existing,638.6,road
CSG-E00049,CSG-E00050,原有,existing,782.6,road
CSG-E00050,CSG-E00051,原有,existing,713.8,road
CSG-E00052,CSG-E00053,原有,existing,781.4,road
CSG-E00053,CSG-E00054,原有,existing,928.3,road
ASG-001,CSG-N00025,新增,new_loop,5658.1,gis
ASG-001,CSG-N00034,新增,new_loop,9149.5,gis
ASG-001,CSG-N00037,新增,new_loop,6968.6,gis
ASG-001,CSG-N00038,新增,new_loop,8213.7,gis
ASG-003,CSG-N00021,新增,new_loop,4130.6,gis
ASG-003,CSG-N00022,新增,new_loop,5738.0,gis
ASG-003,CSG-N00023,新增,new_loop,7955.2,gis
ASG-003,CSG-N00026,新增,new_loop,4908.0,gis
ASG-003,CSG-N00027,新增,new_loop,6634.2,gis
ASG-003,CSG-N00032,新增,new_loop,9932.2,gis
ASG-003,CSG-N00033,新增,new_loop,4008.7,gis
ASG-003,CSG-N00036,新增,new_loop,8558.8,gis
ASG-003,CSG-N00038,新增,new_loop,4736.6,gis
ASG-003,CSG-N00040,新增,new_loop,7706.9,gis
ASG-005,CSG-N00024,新增,new_loop,9336.3,gis
ASG-005,CSG-N00030,新增,new_loop,8738.9,gis
ASG-005,CSG-N00031,新增,new_loop,4463.7,gis
ASG-005,CSG-N00032,新增,new_loop,9551.8,gis
ASG-005,CSG-N00039,新增,new_loop,5817.1,gis
ASG-005,CSG-N00040,新增,new_loop,8066.7,gis
CSG-E00001,CSG-N00016,新增,fiber_extension,742.0,road
CSG-E00002,CSG-N00016,新增,fiber_extension,664.4,road
CSG-E00004,CSG-N00002,新增,fiber_extension,151.2,road
CSG-E00005,CSG-N00002,新增,fiber_extension,343.2,road
CSG-E00009,CSG-N00007,新增,fiber_extension,550.1,road
CSG-E00010,CSG-N00007,新增,fiber_extension,670.4,road
CSG-E00013,CSG-N00015,新增,fiber_extension,607.9,road
CSG-E00014,CSG-N00015,新增,fiber_extension,1706.3,road
CSG-E00017,CSG-N00011,新增,fiber_extension,942.5,road
CSG-E00017,CSG-N00018,新增,fiber_extension,1343.7,road
CSG-E00018,CSG-N00011,新增,fiber_extension,1257.3,road
CSG-E00018,CSG-N00018,新增,fiber_extension,515.4,road
CSG-E00019,CSG-N00004,新增,fiber_extension,784.7,road
CSG-E00020,CSG-N00004,新增,fiber_extension,912.9,road
CSG-E00024,CSG-N00010,新增,fiber_extension,364.8,road
CSG-E00025,CSG-N00003,新增,fiber_extension,232.0,road
CSG-E00027,CSG-N00005,新增,fiber_extension,462.1,road
CSG-E00028,CSG-N00005,新增,fiber_extension,626.1,road
CSG-E00029,CSG-N00012,新增,fiber_extension,1804.5,road
