Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
ASG-001,CSG-E00018,原有,existing,4181.9,gis
ASG-001,CSG-E00036,原有,existing,3405.4,gis
ASG-001,CSG-E00040,原有,existing,3216.8,gis
ASG-001,CSG-E00047,原有,existing,1881.7,gis
ASG-001,CSG-E00054,原有,existing,7265.6,gis
ASG-002,CSG-E00013,原有,existing,4070.3,gis
ASG-002,CSG-E00051,原有,existing,6046.5,gis
ASG-002,CSG-E00052,原有,existing,4257.6,gis
ASG-003,CSG-E00001,原有,existing,2880.6,gis
ASG-003,CSG-E00008,原有,existing,4949.9,gis
ASG-003,CSG-E00035,原有,existing,4634.5,gis
ASG-004,CSG-E00024,原有,existing,5423.9,gis
ASG-004,CSG-E00041,原有,existing,3145.8,gis
ASG-005,CSG-E00007,原有,existing,5191.9,gis
ASG-005,CSG-E00012,原有,existing,5862.5,gis
ASG-005,CSG-E00019,原有,existing,4697.6,gis
ASG-005,CSG-E00023,原有,existing,5161.6,gis
ASG-005,CSG-E00030,原有,existing,10271.0,gis
ASG-005,CSG-E00031,原有,existing,1691.5,gis
ASG-005,CSG-E00046,原有,existing,10861.9,gis
CSG-B0001,CSG-B0002,原有,existing,1297.7,road
CSG-B0006,CSG-B0007,原有,existing,1038.6,road
CSG-E00001,CSG-E00002,原有,existing,397.6,road
CSG-E00002,CSG-E00003,原有,existing,481.7,road
CSG-E00003,CSG-E00004,原有,existing,530.1,road
CSG-E00004,CSG-B0005,原有,existing,974.4,road
CSG-E00004,CSG-E00005,原有,existing,487.6,road
CSG-E00005,CSG-E00006,原有,existing,433.6,road
CSG-E00006,CSG-E00007,原有,existing,481.9,road
CSG-E00008,CSG-E00009,原有,existing,1131.6,road
CSG-E00009,CSG-E00010,原有,existing,938.1,road
CSG-E00010,CSG-B0004,原有,existing,1026.5,road
CSG-E00010,CSG-E00011,原有,existing,1081.0,road
CSG-E00011,CSG-E00012,原有,existing,967.7,road
CSG-E00013,CSG-E00014,原有,existing,1084.8,road
CSG-E00014,CSG-E00015,原有,existing,962.1,road
CSG-E00015,CSG-E00016,原有,existing,1170.9,road
CSG-E00016,CSG-E00017,原有,existing,1033.6,road
CSG-E00017,CSG-E00018,原有,existing,1042.0,road
CSG-E00019,CSG-E00020,原有,existing,1056.1,road
CSG-E00020,CSG-E00021,原有,existing,1039.5,road
CSG-E00021,CSG-E00022,原有,existing,946.8,road
CSG-E00022,CSG-E00023,原有,existing,930.7,road
CSG-E00024,CSG-E00025,原有,existing,854.6,road
CSG-E00025,CSG-E00026,原有,existing,728.9,road
CSG-E00026,CSG-E00027,原有,existing,658.3,road
CSG-E00027,CSG-B0006,原有,existing,893.6,road
CSG-E00027,CSG-E00028,原有,existing,689.8,road
CSG-E00028,CSG-E00029,原有,existing,829.5,road
CSG-E00029,CSG-E00030,原有,existing,734.3,road
CSG-E00031,CSG-E00032,原有,existing,959.4,road
CSG-E00032,CSG-E00033,原有,existing,1119.8,road
CSG-E00033,CSG-B0003,原有,existing,547.8,road
CSG-E00033,CSG-E00034,原有,existing,1187.9,road
CSG-E00034,CSG-E00035,原有,existing,1209.0,road
CSG-E00036,CSG-E00037,原有,existing,631.8,road
CSG-E00037,CSG-E00038,原有,existing,671.7,road
CSG-E00038,CSG-E00039,原有,existing,657.7,road
CSG-E00039,CSG-E00040,原有,existing,640.3,road
CSG-E00041,CSG-E00042,原有,existing,1106.6,road
CSG-E00042,CSG-E00043,原有,existing,1326.4,road
CSG-E00043,CSG-E00044,原有,existing,1245.9,road
CSG-E00044,CSG-B0001,原有,existing,1141.9,road
CSG-E00044,CSG-E00045,原有,existing,1311.3,road
CSG-E00045,CSG-E00046,原有,existing,1187.3,road
CSG-E00047,CSG-E00048,原有,existing,587.4,road
CSG-E00048,CSG-E00049,原有,existing,627.6,road
CSG-E00049,CSG-E00050,原有,existing,713.0,road
CSG-E00050,CSG-E00051,原有,existing,613.9,road
CSG-E00052,CSG-E00053,原有,existing,865.9,road
CSG-E00053,CSG-E00054,原有,existing,785.8,road
ASG-001,CSG-N00024,新增,new_loop,9456.8,gis
ASG-001,CSG-N00028,新增,new_loop,10351.8,gis
ASG-001,CSG-N00030,新增,new_loop,7047.8,gis
ASG-001,CSG-N00032,新增,new_loop,9088.8,gis
ASG-001,CSG-N00035,新增,new_loop,9655.2,gis
ASG-003,CSG-N00024,新增,new_loop,9307.0,gis
ASG-003,CSG-N00031,新增,new_loop,4496.1,gis
ASG-003,CSG-N00032,新增,new_loop,8210.9,gis
ASG-003,CSG-N00034,新增,new_loop,6020.2,gis
ASG-003,CSG-N00035,新增,new_loop,5969.7,gis
ASG-003,CSG-N00039,新增,new_loop,5080.2,gis
ASG-003,CSG-N00040,新增,new_loop,8564.9,gis
ASG-004,CSG-N00029,新增,new_loop,3466.1,gis
ASG-005,CSG-N00023,新增,new_loop,7808.6,gis
ASG-005,CSG-N00025,新增,new_loop,4835.4,gis
ASG-005,CSG-N00027,新增,new_loop,9586.1,gis
CSG-B0002,CSG-E00044,新增,remediation,1180.1,road
CSG-B0003,ASG-005,新增,remediation,420.4,gis
CSG-B0004,CSG-E00011,新增,remediation,311.9,road
CSG-B0005,CSG-E00003,新增,remediation,754.5,road
CSG-B0007,CSG-E00026,新增,remediation,654.0,road
CSG-E00001,CSG-N00015,新增,fiber_extension,135.9,road
CSG-E00003,CSG-N00013,新增,fiber_extension,654.3,road
CSG-E00004,CSG-N00002,新增,fiber_extension,543.1,road
CSG-E00005,CSG-N00004,新增,fiber_extension,1024.9,road
CSG-E00007,CSG-N00004,新增,fiber_extension,591.2,road
CSG-E00008,CSG-N00012,新增,fiber_extension,1062.8,road
CSG-E00009,CSG-N00007,新增,fiber_extension,232.8,road
CSG-E00009,CSG-N00011,新增,fiber_extension,688.0,road
CSG-E00010,CSG-N00009,新增,fiber_extension,1185.6,road
CSG-E00010,CSG-N00011,新增,fiber_extension,667.7,road
CSG-E00011,CSG-N00009,新增,fiber_extension,768.9,road
CSG-E00015,CSG-N00001,新增,fiber_extension,529.8,road
